pair_id,pair_type,expected,kind,rationale,seed_id,seed_type,seed_text,probe_id,probe_type,probe_text,shared_type
42,easy_negative,MISS,different_topic,different MCP type (FMSA vs IoT); no shared asset,109,FMSA,Get failure modes for Chiller 6 and only include in final response those that can be monitored using the available sensors.,7,IoT,Download the metadata for Chiller 3 at the MAIN facility.,False
43,easy_negative,MISS,different_topic,different MCP type (Workorder vs TSFM); no shared asset,407,Workorder,"Get the daily count of the events of alert, anomaly for 2021 for equipment CWC04009.",223,TSFM,Find and run several methods to analyze data sensor 'Chiller 9 Condenser Water Flow' using data in 'data/tsfm_test_data/chiller9_tsad-small.csv'.,False
44,easy_negative,MISS,different_topic,different MCP type (TSFM vs FMSA); no shared asset,218,TSFM,Use data in 'chiller9_annotated_small_test.csv' to forecast 'Chiller 9 Condenser Water Flow' with 'Timestamp' as a timestamp.,116,FMSA,Generate a machine learning recipe for detecting overheating failure for Chiller 6. Result should include feature sensors and target sensor.,False
45,easy_negative,MISS,different_topic,different MCP type (FMSA vs multiagent); no shared asset,103,FMSA,List all failure modes of asset Wind Turbine.,622,multiagent,"Here is an output of anomaly model in file with absolute path '/tmp/tsad_conformal.csv', can you check if there are any anomalies, and do you think I should create a work order after reviewing the anomalies?",False
46,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,445,Workorder,Identify which alert descriptions for CWC04009 show the steepest upward trend and therefore require priority in the 10-year capital-planning roadmap.,9,IoT,Retrieve sensor data for Chiller 6's % Loaded from June 2020 at MAIN.,False
47,easy_negative,MISS,different_topic,different MCP type (multiagent vs IoT); no shared asset,520,multiagent,What is the forecast for Chiller 6's energy consumption for next week based on data from the week of 2020-04-27 at the MAIN site?,7,IoT,Download the metadata for Chiller 3 at the MAIN facility.,False
48,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,614,multiagent,"Purge unit of chiller 6 at MAIN site have possibility to excess purge, what is the plan by the maintenance experts to early detect the failure?",211,TSFM,Find a model for energy forecasting.,False
49,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,610,multiagent," If compressor overheating occurs for Chiller 6 at MAIN site, which sensor should be prioritized for monitoring this specific failure?",444,Workorder,Quantify how often alerts and corrective work orders cluster together for CWC04009 to identify high-risk operational periods in the years ahead.,False
50,easy_negative,MISS,different_topic,different MCP type (TSFM vs multiagent); no shared asset,217,TSFM,Forecast 'Chiller 9 Condenser Water Flow' using data in 'chiller9_annotated_small_test.csv'. Use parameter 'Timestamp' as a timestamp.,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,False
51,easy_negative,MISS,different_topic,different MCP type (multiagent vs Workorder); no shared asset,621,multiagent,"Can you check if there are any anomalies for chiller tonnage, and do you think I should create a work order after reviewing the anomalies?",408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",False
52,easy_negative,MISS,different_topic,different MCP type (IoT vs TSFM); no shared asset,2,IoT,Can you list the IoT sites?,201,TSFM,What types of time series analysis are supported?,False
53,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",False
54,easy_negative,MISS,different_topic,different MCP type (Workorder vs FMSA); no shared asset,434,Workorder,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recommendation if there is no such corrective work order created already.",105,FMSA,Provide some sensors of asset Wind Turbine.,False
55,easy_negative,MISS,different_topic,different MCP type (Workorder vs IoT); no shared asset,404,Workorder,"Get the events of equipment CWC04009 for year 2019 and provide a summary based on the event group, such as work order event, alerts and anomaly events.",12,IoT,Retrieve sensor data for Chiller 6 from June 2020.,False
56,easy_negative,MISS,different_topic,different MCP type (FMSA vs Workorder); no shared asset,112,FMSA," If compressor overheating occurs for Chiller 6, which sensor should be prioritized for monitoring this specific failure?",433,Workorder,"We are building an early detection system for a potential failure condenser Water side fouling for Chiller 9. Monitor Chiller 9 at main site site from 2020-04-20T12:30:00 to 2020-05-12T19:30:00, identify anomalous behaviors and provide a work order recomendation.",False
57,easy_negative,MISS,different_topic,different MCP type (FMSA vs multiagent); no shared asset,101,FMSA,List all failure modes of asset Chiller.,612,multiagent,What are the failure modes of Chiller 6 at MAIN site that can be identified by analyzing the data from the available sensors?,False
58,easy_negative,MISS,different_topic,different MCP type (multiagent vs TSFM); no shared asset,618,multiagent,"When power input of Chiller 6 at MAIN site drops, what is the potential failure that causes it?",210,TSFM,Is any model with context length 1024 supported in TSFM?,False
