pair_id,pair_type,expected,kind,rationale,seed_id,seed_type,seed_text,probe_id,probe_type,probe_text,shared_type
20,hard_negative,MISS,different_asset,Chiller 6 ↔ Chiller 9 (otherwise identical),509,multiagent,Can you detect any anomalies in Chiller 6's Condenser Water Flow in the week of 2020-04-27 at MAIN?,514,multiagent,Can you detect any anomalies in Chiller 9's Condenser Water Flow in the week of 2020-04-27 at MAIN?,True
21,hard_negative,MISS,different_asset,Chiller 6 ↔ Chiller 9 anomaly in Tonnage,501,multiagent,Is there any anomaly detected in Chiller 6's Tonnage in the week of 2020-04-27 at the MAIN site?,517,multiagent,Are there any anomalies detected in Chiller 9's Tonnage in the week of 2020-04-27 at the MAIN site?,True
22,hard_negative,MISS,different_specificity,asset 'Chiller' ↔ 'Chiller 6',101,FMSA,List all failure modes of asset Chiller.,102,FMSA,List all failure modes of asset Chiller 6.,True
23,hard_negative,MISS,different_param,context length 96 ↔ 1024,209,TSFM,Is any model with context length 96 supported in TSFM?,210,TSFM,Is any model with context length 1024 supported in TSFM?,True
24,hard_negative,MISS,different_operation,preventive ↔ corrective work order details,402,Workorder,I would like to retrieve the preventive work order details for the equipment labeled as CWC04013 for the year 2017.,403,Workorder,I would like to retrieve the corrective work order details for the equipment labeled as CWC04013 for the year 2017.,True
25,hard_negative,MISS,different_time,2021 ↔ May 2020,407,Workorder,"Get the daily count of the events of alert, anomaly for 2021 for equipment CWC04009.",408,Workorder,"Get the daily count of the events of alert, anomaly for the May 2020 for equipment CWC04009.",True
26,hard_negative,MISS,different_time,all of June ↔ first week of June,405,Workorder,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",410,Workorder,"Get all the events of equipment CWC04009 for the first week of June of 2020 and provide a summary based on the event group for work order event, alert, and anomaly.",True
27,hard_negative,MISS,different_metric,Condenser Water Flow ↔ Tonnage forecast,502,multiagent,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,True
28,hard_negative,MISS,different_metric,Condenser Water Flow ↔ energy consumption forecast,502,multiagent,What is the forecast for 'Chiller 9 Condenser Water Flow' in the week of 2020-04-27 based on data from the MAIN site?,507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,True
29,hard_negative,MISS,different_metric,Tonnage ↔ energy forecast,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,507,multiagent,What is the predicted energy consumption for Chiller 9 in the week of 2020-04-27 based on data from the MAIN site?,True
30,hard_negative,MISS,different_metric,energy usage ↔ performance prediction,511,multiagent,Can you predict Chiller 9's energy usage for next week based on data from the week of 2020-04-27 at MAIN?,515,multiagent,Can you predict Chiller 9's performance for next week based on data from the week of 2020-04-27 at MAIN?,True
31,hard_negative,MISS,different_metric,Tonnage ↔ energy consumption forecast,505,multiagent,What's the forecast for Chiller 6's Tonnage for next week based on the data from the week of 2020-04-27 at MAIN?,516,multiagent,What's the forecast for Chiller 6's future energy consumption for next week based on data from the week of 2020-04-27 at MAIN?,True
32,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,605,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors.,606,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,True
33,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,605,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors.,616,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,True
34,hard_negative,MISS,different_sensor,Supply Temperature ↔ general temperature sensors,106,FMSA,List all failure modes of Chiller 6 that can be detected by Chiller 6 Supply Temperature.,107,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors.,True
35,hard_negative,MISS,different_sensor_set,temp sensors ↔ temp + power input sensors,107,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors.,108,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors and power input sensors.,True
36,hard_negative,MISS,different_site,POKMAIN ↔ MAIN site,120,FMSA,"I want to build an anomaly model for identifying a chiller trip failure for POKMAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",620,multiagent,"I want to build an anomaly model for identifying a chiller trip failure for MAIN chiller 6. Provide me a list of sensors that I should use, along with the temporal behavior,",False
37,hard_negative,MISS,different_feature,Anomaly Detection ↔ Time Series Classification support,207,TSFM,Is Anomaly Detection supported in TSFM?,208,TSFM,Is Time Series Classification supported in TSFM?,True
38,hard_negative,MISS,different_feature,forecasting ↔ anomaly detection support,203,TSFM,Are any time series forecasting models supported?,207,TSFM,Is Anomaly Detection supported in TSFM?,True
39,hard_negative,MISS,different_model,TTM ↔ LSTM,204,TSFM,"Is TTM (Tiny Time Mixture), a time series model supported?",205,TSFM,Is LSTM model supported in TSFM?,True
40,hard_negative,MISS,different_model,LSTM ↔ Chronos,205,TSFM,Is LSTM model supported in TSFM?,206,TSFM,Is Chronos model supported in TSFM?,True
41,hard_negative,MISS,different_model,TTM ↔ Chronos,204,TSFM,"Is TTM (Tiny Time Mixture), a time series model supported?",206,TSFM,Is Chronos model supported in TSFM?,True
