pair_id,pair_type,expected,kind,rationale,seed_id,seed_type,seed_text,probe_id,probe_type,probe_text,shared_type
1,paraphrase,HIT,verbatim,exact-duplicate text,601,multiagent,List all failure modes of asset Chiller 6 at MAIN site.,602,multiagent,List all failure modes of asset Chiller 6 at MAIN site.,True
2,paraphrase,HIT,verbatim,exact-duplicate text,606,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,616,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,True
3,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,107,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors.,605,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors.,False
4,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,108,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors and power input sensors.,606,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,False
5,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,108,FMSA,List all failure modes of Chiller 6 that can be detected by temperature sensors and power input sensors.,616,multiagent,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,False
6,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,109,FMSA,Get failure modes for Chiller 6 and only include in final response those that can be monitored using the available sensors.,607,multiagent,Get failure modes for Chiller 6 at MAIN site and only include in final response those that can be monitored using the available sensors.,False
7,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,110,FMSA,Are there any failure modes of Chiller 6 that can be predicted by monitoring the vibration sensor data?,608,multiagent,Are there any failure modes of Chiller 6 at MAIN site that can be predicted by monitoring the vibration sensor data?,False
8,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,111,FMSA,List all sensors of Chiller 6 that are potentially relevant to Compressor Overheating.,609,multiagent,List all sensors of Chiller 6 at MAIN site that are potentially relevant to Compressor Overheating.,False
9,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,112,FMSA," If compressor overheating occurs for Chiller 6, which sensor should be prioritized for monitoring this specific failure?",610,multiagent," If compressor overheating occurs for Chiller 6 at MAIN site, which sensor should be prioritized for monitoring this specific failure?",False
10,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,113,FMSA," If Evaporator Water side fouling occurs for Chiller 6, which sensor is most relevant for monitoring this specific failure?",611,multiagent," If Evaporator Water side fouling occurs for Chiller 6 at MAIN site, which sensor is most relevant for monitoring this specific failure?",False
11,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,114,FMSA,What are the failure modes of Chiller 6 that can be identified by analyzing the data from the available sensors?,612,multiagent,What are the failure modes of Chiller 6 at MAIN site that can be identified by analyzing the data from the available sensors?,False
12,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,115,FMSA,"Purge unit of chiller 6 have possibility to excess purge, what is the plan by the maintenance experts to early detect the failure?",614,multiagent,"Purge unit of chiller 6 at MAIN site have possibility to excess purge, what is the plan by the maintenance experts to early detect the failure?",False
13,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,116,FMSA,Generate a machine learning recipe for detecting overheating failure for Chiller 6. Result should include feature sensors and target sensor.,615,multiagent,Generate a machine learning recipe for detecting overheating failure for Chiller 6 at MAIN site. Result should include feature sensors and target sensor.,False
14,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,117,FMSA,"When compressor motor of Chiller 6 fails, what is the temporal behavior of the power input?",617,multiagent,"When compressor motor of Chiller 6 at MAIN site fails, what is the temporal behavior of the power input?",False
15,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,118,FMSA,"When power input of Chiller 6 drops, what is the potential failure that causes it?",618,multiagent,"When power input of Chiller 6 at MAIN site drops, what is the potential failure that causes it?",False
16,paraphrase,HIT,site_added,FMSA vs multiagent: only 'at MAIN site' added,119,FMSA,"When the Liquid Refrigerant Evaporator Temperature of Chiller 6 drops, what failure is most likely to occur?",619,multiagent,"When the Liquid Refrigerant Evaporator Temperature of Chiller 6 at MAIN site drops, what failure is most likely to occur?",False
17,paraphrase,HIT,reworded,list IoT sites — two phrasings,1,IoT,What IoT sites are available?,2,IoT,Can you list the IoT sites?,True
18,paraphrase,HIT,reworded,anomaly in Chiller 6 Tonnage week 2020-04-27 — two phrasings,501,multiagent,Is there any anomaly detected in Chiller 6's Tonnage in the week of 2020-04-27 at the MAIN site?,503,multiagent,Have there been any anomalies in Chiller 6's Tonnage in the week of 2020-04-27 at MAIN?,True
19,paraphrase,HIT,reworded,forecast Chiller 6 energy consumption next week — two phrasings,516,multiagent,What's the forecast for Chiller 6's future energy consumption for next week based on data from the week of 2020-04-27 at MAIN?,520,multiagent,What is the forecast for Chiller 6's energy consumption for next week based on data from the week of 2020-04-27 at the MAIN site?,True
