id,parent_id,similarity_tier,y_true,y_pred,cell,label_mode
705,622,paraphrase,0,0,TN,strict
686,505,paraphrase,0,0,TN,strict
709,214,paraphrase,0,1,FP,strict
678,601,paraphrase,1,1,TP,strict
675,518,paraphrase,1,0,FN,strict
669,514,paraphrase,1,0,FN,strict
650,44,paraphrase,1,1,TP,strict
722,110,paraphrase,0,0,TN,strict
649,44,paraphrase,1,1,TP,strict
652,10,paraphrase,0,0,TN,strict
740,6,paraphrase,0,0,TN,strict
663,2,paraphrase,1,1,TP,strict
695,217,paraphrase,0,1,FP,strict
677,601,paraphrase,1,1,TP,strict
729,602,paraphrase,0,1,FP,strict
717,618,paraphrase,0,1,FP,strict
647,203,paraphrase,1,1,TP,strict
708,204,paraphrase,0,0,TN,strict
733,209,paraphrase,0,0,TN,strict
714,513,paraphrase,0,0,TN,strict
741,507,paraphrase,0,1,FP,strict
730,4,paraphrase,0,0,TN,strict
739,101,paraphrase,0,1,FP,strict
645,503,paraphrase,0,0,TN,strict
723,116,paraphrase,0,0,TN,strict
680,11,paraphrase,0,0,TN,strict
724,205,paraphrase,0,1,FP,strict
670,520,paraphrase,0,0,TN,strict
666,511,paraphrase,0,0,TN,strict
697,114,paraphrase,0,1,FP,strict
668,514,paraphrase,1,1,TP,strict
711,603,paraphrase,0,0,TN,strict
698,114,paraphrase,0,1,FP,strict
648,203,paraphrase,1,1,TP,strict
658,219,paraphrase,1,1,TP,strict
691,213,paraphrase,1,1,TP,strict
737,104,paraphrase,0,1,FP,strict
720,517,paraphrase,0,1,FP,strict
728,501,paraphrase,0,1,FP,strict
687,505,paraphrase,0,0,TN,strict
706,519,paraphrase,0,0,TN,strict
712,210,paraphrase,0,0,TN,strict
742,206,paraphrase,0,0,TN,strict
656,617,paraphrase,1,0,FN,strict
721,42,paraphrase,0,1,FP,strict
684,202,paraphrase,0,1,FP,strict
707,515,paraphrase,0,0,TN,strict
646,203,paraphrase,1,1,TP,strict
738,106,paraphrase,0,1,FP,strict
716,619,paraphrase,0,1,FP,strict
